cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
56,4,0,3,1.186164412247514,117,11,1.804272708628173,0
56,4,0,3,1.1702484563376256,92,11,0.8884502877862838,0
42,0,0,3,1.3254290264590365,95,11,0.0273721330556057,0
71,4,0,3,1.237891268954651,88,11,1.804272708628173,0
68,4,0,3,1.3214500374815643,86,11,1.804272708628173,0
23,4,0,3,1.397050828053534,64,11,1.804272708628173,0
54,0,0,3,1.4249037508958384,58,11,0.0273721330556057,0
48,0,0,3,1.074752720878296,105,11,1.804272708628173,0
68,4,0,3,1.2498282358870672,115,11,0.8884502877862838,0
59,4,0,3,1.1622904783826815,113,11,0.0273721330556057,0
56,4,0,3,1.4368407178282547,79,11,0.0273721330556057,0
39,4,0,3,1.3294080154365089,82,11,0.9431945538974952,0
43,4,0,3,1.3652189162337574,76,11,0.9431945538974952,0
83,0,0,3,1.281660147706844,88,11,1.804272708628173,0
34,4,0,3,1.2100383461123465,104,11,0.8884502877862838,0
55,4,0,3,1.134437555540377,122,11,0.8884502877862838,0
44,0,0,3,1.349302960323869,89,11,0.8884502877862838,0
58,0,0,3,1.186164412247514,99,11,0.0273721330556057,0
29,4,0,3,1.5522313981749447,64,11,0.8884502877862838,0
85,4,0,3,1.3254290264590365,94,11,0.9431945538974952,0
38,0,0,3,1.289618125661788,106,11,0.0273721330556057,0
63,4,0,3,1.233912279977179,105,11,1.804272708628173,0
75,0,0,3,1.0349628311035752,120,11,0.8884502877862838,0
44,0,0,3,1.1384165445178491,95,11,0.8884502877862838,0
26,0,0,3,1.615895221814498,88,11,0.8884502877862838,0
50,4,0,3,1.2299332909997067,100,11,0.8884502877862838,0
51,0,0,3,1.297576103616732,90,11,1.804272708628173,0
33,4,0,3,1.3373659933914528,84,11,0.9431945538974952,0
81,0,0,3,1.1423955334953213,115,11,0.0273721330556057,0
55,0,0,3,1.253807224864539,76,11,0.8884502877862838,0
18,0,0,3,1.4965255524903358,85,11,0.0273721330556057,0
53,0,0,3,1.2219753130447626,94,11,1.804272708628173,0
75,4,0,3,1.2140173350898185,99,11,0.0273721330556057,0
37,4,0,3,1.186164412247514,100,11,0.8884502877862838,0
61,0,0,3,1.3612399272562852,95,11,0.9431945538974952,0
59,4,0,3,1.019046875193687,119,11,0.0273721330556057,0
43,4,0,3,1.2020803681574024,80,11,0.9431945538974952,0
46,4,0,3,1.297576103616732,84,11,0.0273721330556057,0
39,4,0,3,1.0548577759909357,115,11,0.9431945538974952,0
76,4,0,3,1.1981013791799302,106,11,0.0273721330556057,0
84,0,0,3,1.074752720878296,88,11,0.8884502877862838,0
43,4,0,3,1.4169457729408943,93,11,0.8884502877862838,0
61,4,0,3,1.2219753130447626,105,11,0.9431945538974952,0
60,0,0,3,1.2577862138420113,106,11,0.8884502877862838,0
53,4,0,3,1.281660147706844,106,11,1.804272708628173,0
56,0,0,3,1.1941223902024585,123,11,0.9431945538974952,0
41,4,0,3,1.2140173350898185,108,11,0.9431945538974952,0
34,4,0,3,1.3373659933914528,95,11,1.804272708628173,0
59,0,0,3,1.134437555540377,89,11,1.804272708628173,0
54,4,0,3,1.297576103616732,100,11,0.0273721330556057,0
70,0,0,3,1.2140173350898185,115,11,0.9431945538974952,0
50,4,0,3,1.4726516186255034,77,11,0.0273721330556057,0
58,0,0,3,1.2657441917969554,95,11,1.804272708628173,0
29,4,0,3,1.1702484563376256,96,11,1.804272708628173,0
69,0,0,3,1.1742274453150978,116,11,0.0273721330556057,0
74,0,0,3,1.1264795775854328,106,11,0.8884502877862838,0
25,4,0,3,1.2458492469095952,88,11,0.9431945538974952,0
37,4,0,3,1.3174710485040924,98,11,0.8884502877862838,0
101,2,0,3,0.5813580876717588,196,11,0.8884502877862838,0
116,6,0,3,0.5574841538069263,199,11,0.9431945538974952,0
100,2,0,4,0.4023035836855154,191,11,0.9431945538974952,0
126,2,0,3,0.2471230135641045,230,11,1.804272708628173,0
85,6,0,4,0.7047067459733931,172,11,0.0273721330556057,0
90,2,0,4,0.6410429223338399,177,11,0.9431945538974952,0
108,6,0,3,0.4420934734602362,200,11,0.8884502877862838,0
100,6,0,3,0.434135495505292,187,11,1.804272708628173,0
103,2,0,3,0.4221985285728758,212,11,0.8884502877862838,0
122,2,0,4,0.3306817820910181,202,11,0.9431945538974952,0
102,2,0,3,0.4977993191448452,209,11,0.8884502877862838,0
108,6,0,4,0.2670179584514649,193,11,0.9431945538974952,0
115,2,0,4,0.2351860466316883,239,11,0.9431945538974952,0
69,6,0,4,0.7246016908607534,177,11,1.804272708628173,0
99,2,0,4,0.6131899994915354,196,11,1.804272708628173,0
106,6,0,4,0.5813580876717588,166,11,0.9431945538974952,0
111,2,0,4,0.4659674073250686,186,11,0.0273721330556057,0
71,2,0,3,0.5654421317618704,174,11,0.0273721330556057,0
71,6,0,4,0.4420934734602362,187,11,0.0273721330556057,0
115,6,0,4,0.4977993191448452,191,11,1.804272708628173,0
78,2,0,4,0.4779043742574848,174,11,0.9431945538974952,0
119,2,0,3,0.2471230135641045,212,11,0.0273721330556057,0
93,6,0,3,0.5336102199420939,168,11,1.804272708628173,0
114,6,0,4,0.4142405506179316,212,11,0.9431945538974952,0
118,2,0,3,0.3306817820910181,207,11,0.9431945538974952,0
117,6,0,3,0.3465977380009064,211,11,1.804272708628173,0
114,6,0,3,0.5654421317618704,207,11,0.8884502877862838,0
81,2,0,3,0.3744506608432109,182,11,0.8884502877862838,0
115,6,0,3,0.2391650356091604,227,11,0.0273721330556057,0
101,6,0,4,0.2988498702712415,211,11,0.9431945538974952,0
108,6,0,3,0.4023035836855154,192,11,0.9431945538974952,0
90,2,0,4,0.5137152750547335,198,11,1.804272708628173,0
107,2,0,3,0.2670179584514649,218,11,0.8884502877862838,0
103,2,0,4,0.4540304403926524,192,11,0.0273721330556057,0
104,2,0,3,0.5574841538069263,217,11,0.9431945538974952,0
103,6,0,4,0.6609378672212003,188,11,0.0273721330556057,0
107,6,0,4,0.5455471868745101,198,11,0.9431945538974952,0
88,6,0,4,0.4460724624377082,207,11,0.0273721330556057,0
124,2,0,3,0.2431440245866324,219,11,0.0273721330556057,0
108,6,0,3,0.6370639333563678,189,11,1.804272708628173,0
73,2,0,3,0.5495261758519822,188,11,0.8884502877862838,0
109,2,0,4,0.2431440245866324,218,11,0.9431945538974952,0
116,2,0,4,0.274975936406409,220,11,1.804272708628173,0
84,2,0,3,0.4938203301673731,205,11,0.0273721330556057,0
109,2,0,4,0.5097362860772614,201,11,0.9431945538974952,0
114,2,0,3,0.326702793113546,208,11,0.9431945538974952,0
116,6,0,3,0.5336102199420939,203,11,0.8884502877862838,0
94,2,0,3,0.4739253852800127,183,11,0.9431945538974952,0
105,2,0,4,0.3704716718657388,209,11,0.8884502877862838,0
103,6,0,4,0.3068078482261857,203,11,0.8884502877862838,0
93,2,0,3,0.3505767269783785,205,11,0.8884502877862838,0
97,6,0,4,0.4301565065278199,192,11,1.804272708628173,0
80,6,0,3,0.6808328121085606,160,11,0.0273721330556057,0
149,2,0,4,0.3704716718657388,201,11,1.804272708628173,0
113,2,0,3,0.274975936406409,213,11,0.0273721330556057,0
96,2,0,3,0.1516272781047747,207,11,1.804272708628173,0
103,2,0,3,0.5614631427843984,217,11,0.8884502877862838,0
111,2,0,4,0.6131899994915354,180,11,0.9431945538974952,0
96,6,0,3,0.6251269664239516,174,11,0.8884502877862838,0
131,6,0,4,0.5574841538069263,200,11,0.0273721330556057,0
115,2,0,4,0.3744506608432109,214,11,0.8884502877862838,0
121,6,0,4,0.326702793113546,212,11,1.804272708628173,0
118,6,0,4,0.3426187490234343,208,11,1.804272708628173,0
83,6,0,3,0.7803075365453624,179,11,1.804272708628173,0
377,6,6,9,0.10700700543091,365,11,0.8884502877862838,0
417,6,6,9,0.0282786198031404,334,11,0.9431945538974952,0
340,6,6,5,0.0990490274759658,312,11,0.9431945538974952,0
400,2,6,5,0.4054311787413155,356,11,0.8884502877862838,0
405,2,6,9,0.0751750936111334,326,11,0.8884502877862838,0
373,6,6,5,0.0481735646905008,338,11,0.8884502877862838,0
488,6,6,10,0.2979984763495695,364,11,0.9431945538974952,0
419,6,6,9,0.0473221707688289,361,11,0.9431945538974952,0
467,2,6,10,0.4094101677187876,369,11,0.9431945538974952,0
452,6,6,5,0.540716803975366,348,11,0.8884502877862838,0
351,2,6,10,0.0990490274759658,336,11,0.9431945538974952,0
420,6,6,3,0.2741245424847371,375,11,0.8884502877862838,0
429,2,6,5,0.0950700384984938,364,11,0.9431945538974952,0
376,6,6,9,0.0672171156561892,342,11,0.8884502877862838,0
453,2,6,9,0.2900404983946254,324,11,0.8884502877862838,0
442,2,6,5,0.1706708290704632,366,11,0.9431945538974952,0
364,2,6,10,0.0035532920166361,334,11,0.8884502877862838,0
342,2,6,9,0.3227238041360739,269,11,0.9431945538974952,0
465,6,6,9,0.0632381266787172,354,11,0.8884502877862838,0
370,2,6,3,0.1158163773075261,300,11,0.9431945538974952,0
337,6,6,3,0.162712851115519,297,11,0.9431945538974952,0
411,6,6,9,0.3656412889665948,382,11,0.8884502877862838,0
435,6,6,5,0.1905657739578236,369,11,0.9431945538974952,0
373,6,6,5,0.1905657739578236,345,11,0.8884502877862838,0
423,6,6,10,0.2343346527100163,345,11,0.9431945538974952,0
409,2,6,3,0.214439707822656,364,11,0.9431945538974952,0
466,2,6,9,0.2860615094171533,343,11,0.8884502877862838,0
331,6,6,10,0.2471230135641045,285,11,0.9431945538974952,0
369,2,6,10,0.0441945757130287,323,11,0.8884502877862838,0
383,6,6,10,0.2590599804965208,295,11,0.8884502877862838,0
441,6,6,10,0.2979984763495695,388,11,0.8884502877862838,0
485,2,6,3,0.3338093771468182,373,11,0.8884502877862838,0
360,6,6,9,0.0800054765102774,324,11,0.8884502877862838,0
343,6,6,10,0.060110531622917,365,11,0.9431945538974952,0
418,2,6,3,0.0362365977580846,331,11,0.8884502877862838,0
413,2,6,9,0.0592591377012451,375,11,0.9431945538974952,0
361,6,6,10,0.1786288070254073,342,11,0.9431945538974952,0
406,6,6,3,0.0950700384984938,340,11,0.9431945538974952,0
411,6,6,9,0.3178934212369299,391,11,0.9431945538974952,0
360,6,6,5,0.167543234014663,282,11,0.8884502877862838,0
407,2,6,3,0.1905657739578236,355,11,0.8884502877862838,0
502,6,6,5,0.1945447629352956,376,11,0.8884502877862838,0
390,2,6,9,0.1826077960028794,327,11,0.8884502877862838,0
360,2,6,10,0.1467968952056307,380,11,0.9431945538974952,0
261,6,6,10,0.1755012119696072,297,11,0.9431945538974952,0
394,2,6,9,0.1985237519127677,346,11,0.8884502877862838,0
402,6,6,5,0.2073331237893838,315,11,0.8884502877862838,0
364,6,6,9,0.3497253330567065,361,11,0.8884502877862838,0
410,2,6,9,0.0791540825886055,310,11,0.8884502877862838,0
461,6,6,9,0.2502506086199046,368,11,0.9431945538974952,0
352,6,6,5,0.0473221707688289,321,11,0.8884502877862838,0
382,2,6,3,0.1030280164534379,354,11,0.9431945538974952,0
406,6,6,9,0.1030280164534379,336,11,0.9431945538974952,0
486,2,6,3,0.4571580354484525,400,11,0.9431945538974952,0
360,2,6,5,0.270145553507265,376,11,0.8884502877862838,0
415,2,6,9,0.0839844654877495,301,11,0.8884502877862838,0
416,6,6,3,0.0521525536679729,316,11,0.9431945538974952,0
515,2,6,9,0.3537043220341786,378,11,0.9431945538974952,0
462,2,6,5,0.2979984763495695,390,11,0.8884502877862838,0
454,6,6,10,0.2940194873720975,359,11,0.9431945538974952,0
408,6,6,5,0.3068078482261857,306,11,0.9431945538974952,0
466,6,6,10,0.4531790464709804,394,11,0.9431945538974952,0
418,2,6,5,0.5049059031781175,388,11,0.9431945538974952,0
321,6,6,5,0.1914171678794955,308,11,0.8884502877862838,0
454,2,6,9,0.2979984763495695,334,11,0.9431945538974952,0
428,2,6,3,0.373599266921539,393,11,0.9431945538974952,0
354,6,6,5,0.3059564543045137,388,11,0.9431945538974952,0
385,2,6,9,0.1388389172506866,364,11,0.9431945538974952,0
486,2,6,3,0.2383136416874884,363,11,0.9431945538974952,0
358,6,6,9,0.1834591899245513,320,11,0.9431945538974952,0
390,6,6,10,0.2621875755523209,383,11,0.8884502877862838,0
472,2,6,9,0.3457463440792345,355,11,0.8884502877862838,0
498,6,6,10,0.6720234402319445,405,11,0.9431945538974952,0
428,6,6,10,0.1865867849803515,355,11,0.8884502877862838,0
478,6,6,10,0.1945447629352956,359,11,0.8884502877862838,0
328,6,6,5,0.004404685938308,322,11,0.9431945538974952,0
356,2,6,10,0.1786288070254073,300,11,0.8884502877862838,0
276,6,0,5,0.3386397600459622,519,11,0.8884502877862838,0
436,2,0,4,0.2979984763495695,709,11,0.8884502877862838,0
284,2,0,4,0.0274272258814685,614,11,0.8884502877862838,0
336,6,0,4,0.2781035314622092,614,11,0.9431945538974952,0
375,2,0,5,0.2303556637325443,650,11,0.8884502877862838,0
324,6,0,4,0.1794802009470793,581,11,0.8884502877862838,0
281,6,0,5,0.1467968952056307,599,11,0.8884502877862838,0
298,6,0,5,0.2232490796992721,574,11,0.8884502877862838,0
293,6,0,4,0.0234482369039964,633,11,0.8884502877862838,0
218,2,0,5,0.1516272781047747,617,11,0.9431945538974952,0
338,6,0,5,0.1786288070254073,631,11,0.8884502877862838,0
278,2,0,4,0.1905657739578236,576,11,0.9431945538974952,0
318,2,0,4,0.2940194873720975,646,11,0.9431945538974952,0
260,2,0,4,0.0242996308256684,546,11,0.9431945538974952,0
253,6,0,5,0.6688958451761444,535,11,0.9431945538974952,0
266,2,0,4,0.4739253852800127,561,11,0.8884502877862838,0
371,2,0,4,0.2781035314622092,635,11,0.9431945538974952,0
319,2,0,5,0.2312070576542162,591,11,0.8884502877862838,0
306,6,0,5,0.2940194873720975,574,11,0.8884502877862838,0
272,2,0,5,0.4540304403926524,623,11,0.9431945538974952,0
357,2,0,5,0.1189439723633262,577,11,0.8884502877862838,0
377,6,0,5,0.1905657739578236,642,11,0.8884502877862838,0
264,2,0,5,0.2232490796992721,571,11,0.8884502877862838,0
197,2,0,4,0.6211479774464795,548,11,0.8884502877862838,0
316,6,0,5,0.485862352212429,545,11,0.8884502877862838,0
282,2,0,4,0.2820825204396813,595,11,0.9431945538974952,0
209,2,0,4,0.1467968952056307,632,11,0.8884502877862838,0
320,2,0,4,0.3855362338539552,667,11,0.9431945538974952,0
346,2,0,5,0.0163416528707242,631,11,0.9431945538974952,0
294,6,0,4,0.1715222229921351,576,11,0.9431945538974952,0
277,2,0,4,0.4611370244259246,622,11,0.8884502877862838,0
235,6,0,5,0.3386397600459622,580,11,0.9431945538974952,0
205,2,0,5,0.2988498702712415,495,11,0.9431945538974952,0
306,6,0,5,0.2462716196424326,627,11,0.8884502877862838,0
361,2,0,5,0.2502506086199046,640,11,0.9431945538974952,0
256,2,0,5,0.3625136939107947,542,11,0.8884502877862838,0
357,6,0,5,0.2900404983946254,676,11,0.8884502877862838,0
347,6,0,5,0.4460724624377082,595,11,0.8884502877862838,0
282,6,0,5,0.1516272781047747,618,11,0.8884502877862838,0
316,2,0,4,0.0115112699715802,582,11,0.8884502877862838,0
245,2,0,4,0.3068078482261857,564,11,0.8884502877862838,0
316,2,0,5,0.2263766747550722,655,11,0.8884502877862838,0
349,2,0,4,0.1914171678794955,583,11,0.8884502877862838,0
257,2,0,5,0.3943456057305713,508,11,0.8884502877862838,0
339,2,0,4,0.0433431817913568,549,11,0.9431945538974952,0
284,6,0,4,0.3187448151586018,586,11,0.9431945538974952,0
340,6,0,5,0.2343346527100163,667,11,0.9431945538974952,0
285,2,0,4,0.0640895206003891,640,11,0.8884502877862838,0
318,2,0,5,0.536737814997894,652,11,0.9431945538974952,0
351,2,0,4,0.2860615094171533,655,11,0.8884502877862838,0
290,2,0,4,0.6131899994915354,528,11,0.8884502877862838,0
303,2,0,5,0.2184186968001281,594,11,0.8884502877862838,0
244,6,0,5,0.3187448151586018,535,11,0.8884502877862838,0
294,6,0,4,0.1874381789020234,558,11,0.9431945538974952,0
259,6,0,5,0.6131899994915354,562,11,0.8884502877862838,0
376,6,0,4,0.1388389172506866,672,11,0.8884502877862838,0
285,2,0,4,0.2192700907218,606,11,0.8884502877862838,0
226,6,0,5,0.3505767269783785,497,11,0.8884502877862838,0
233,2,0,4,0.5216732530096777,514,11,0.9431945538974952,0
318,2,0,4,0.0513011597463009,645,11,0.8884502877862838,0
299,2,0,4,0.2303556637325443,659,11,0.9431945538974952,0
242,6,0,4,0.4054311787413155,583,11,0.8884502877862838,0
303,2,0,4,0.4261775175503479,600,11,0.9431945538974952,0
339,6,0,4,0.0592591377012451,607,11,0.8884502877862838,0
313,6,0,4,0.0521525536679729,563,11,0.9431945538974952,0
310,6,0,5,0.4659674073250686,576,11,0.8884502877862838,0
348,6,0,5,0.0234482369039964,674,11,0.8884502877862838,0
141,6,0,4,0.2272280686767442,230,6,0.8884502877862838,1
133,6,0,4,0.3943456057305713,200,6,0.8884502877862838,1
87,6,0,5,0.3028288592487136,209,6,0.9431945538974952,1
89,6,0,4,0.8837612499596363,161,6,0.8884502877862838,1
114,6,0,4,0.3863876277756271,200,6,0.8884502877862838,1
109,6,0,4,0.6131899994915354,200,6,0.9431945538974952,1
97,6,0,5,0.3863876277756271,192,6,0.8884502877862838,1
100,6,0,5,0.541568197897038,209,6,0.8884502877862838,1
111,6,0,5,0.537589208919566,210,6,0.8884502877862838,1
98,6,0,4,0.5574841538069263,170,6,0.9431945538974952,1
89,6,0,4,0.5694211207393426,207,6,0.9431945538974952,1
87,6,0,5,0.6012530325591191,196,6,0.8884502877862838,1
108,6,0,5,0.5574841538069263,180,6,0.8884502877862838,1
94,6,0,4,0.5097362860772614,193,6,0.9431945538974952,1
112,6,0,5,0.4977993191448452,180,6,0.8884502877862838,1
96,6,0,4,0.3625136939107947,199,6,0.9431945538974952,1
92,6,0,5,0.6967487680184489,182,6,0.8884502877862838,1
123,6,0,5,0.2988498702712415,189,6,0.8884502877862838,1
147,6,0,4,0.2391650356091604,225,6,0.8884502877862838,1
94,6,0,5,0.274975936406409,223,6,0.9431945538974952,1
109,6,0,4,0.5734001097168147,204,6,0.8884502877862838,1
106,6,0,5,0.274975936406409,212,6,0.8884502877862838,1
101,6,0,5,0.4023035836855154,198,6,0.9431945538974952,1
97,6,0,4,0.7086857349508652,173,6,0.9431945538974952,1
134,6,0,5,0.1914171678794955,231,6,0.9431945538974952,1
90,6,0,4,0.4580094293701244,214,6,0.9431945538974952,1
121,6,0,4,0.4699463963025407,215,6,0.9431945538974952,1
104,6,0,5,0.2988498702712415,213,6,0.9431945538974952,1
70,6,0,5,0.4261775175503479,179,6,0.8884502877862838,1
104,6,0,5,0.6251269664239516,190,6,0.8884502877862838,1
130,6,0,5,0.3068078482261857,210,6,0.8884502877862838,1
109,6,0,5,0.3386397600459622,224,6,0.9431945538974952,1
116,6,0,5,0.4102615616404595,181,6,0.8884502877862838,1
82,6,0,5,0.3386397600459622,188,6,0.9431945538974952,1
102,6,0,4,0.4102615616404595,196,6,0.8884502877862838,1
141,6,0,4,0.2391650356091604,221,6,0.8884502877862838,1
116,6,0,5,0.2829339143613532,212,6,0.8884502877862838,1
84,6,0,4,0.5614631427843984,200,6,0.9431945538974952,1
113,6,0,4,0.537589208919566,185,6,0.8884502877862838,1
109,6,0,5,0.4381144844827641,204,6,0.8884502877862838,1
112,6,0,4,0.3187448151586018,194,6,0.9431945538974952,1
104,6,0,5,0.5296312309646218,205,6,0.8884502877862838,1
95,6,0,4,0.2789549253838811,199,6,0.8884502877862838,1
88,6,0,5,0.4142405506179316,189,6,0.9431945538974952,1
108,6,0,5,0.6131899994915354,183,6,0.8884502877862838,1
96,6,0,5,0.5097362860772614,205,6,0.9431945538974952,1
96,6,0,4,0.6092110105140632,187,6,0.9431945538974952,1
122,6,0,4,0.3585347049333226,227,6,0.9431945538974952,1
120,6,0,4,0.378429649820683,239,6,0.9431945538974952,1
110,6,0,4,0.326702793113546,214,6,0.9431945538974952,1
122,6,0,4,0.4460724624377082,200,6,0.9431945538974952,1
100,6,0,4,0.4381144844827641,210,6,0.9431945538974952,1
94,6,0,4,0.5336102199420939,181,6,0.9431945538974952,1
93,6,0,4,0.5813580876717588,180,6,0.8884502877862838,1
117,6,0,4,0.274975936406409,222,6,0.8884502877862838,1
100,6,0,5,0.5614631427843984,213,6,0.8884502877862838,1
114,6,0,4,0.4023035836855154,191,6,0.9431945538974952,1
95,6,0,5,0.7126647239283372,178,6,0.9431945538974952,1
98,6,0,5,0.6012530325591191,185,6,0.9431945538974952,1
117,6,0,4,0.5216732530096777,194,6,0.8884502877862838,1
107,6,0,5,0.4142405506179316,213,6,0.8884502877862838,1
113,6,0,4,0.6052320215365912,166,6,0.9431945538974952,1
114,6,0,5,0.2869129033388253,215,6,0.9431945538974952,1
117,6,0,4,0.3903666167530992,197,6,0.9431945538974952,1
109,6,0,4,0.5654421317618704,189,6,0.9431945538974952,1
104,6,0,4,0.3744506608432109,227,6,0.8884502877862838,1
90,6,0,5,0.6808328121085606,173,6,0.8884502877862838,1
106,6,0,5,0.4420934734602362,211,6,0.8884502877862838,1
86,6,0,5,0.4938203301673731,197,6,0.9431945538974952,1
112,6,0,4,0.4818833632349569,193,6,0.9431945538974952,1
133,6,0,5,0.3943456057305713,193,6,0.9431945538974952,1
120,6,0,4,0.3585347049333226,212,6,0.9431945538974952,1
102,6,0,5,0.541568197897038,190,6,0.9431945538974952,1
136,6,0,4,0.4301565065278199,223,6,0.9431945538974952,1
100,6,0,4,0.6211479774464795,187,6,0.9431945538974952,1
111,6,0,4,0.5057572970997893,204,6,0.8884502877862838,1
101,6,0,5,0.4540304403926524,210,6,0.9431945538974952,1
134,6,0,5,0.4739253852800127,181,6,0.9431945538974952,1
120,6,0,4,0.326702793113546,205,6,0.8884502877862838,1
89,6,0,5,0.7047067459733931,169,6,0.8884502877862838,1
113,6,0,5,0.4977993191448452,193,6,0.9431945538974952,1
121,6,0,4,0.4580094293701244,187,6,0.8884502877862838,1
73,6,0,5,0.7206227018832814,173,6,0.8884502877862838,1
107,6,0,4,0.4739253852800127,184,6,0.9431945538974952,1
109,6,0,4,0.3107868372036577,206,6,0.8884502877862838,1
93,6,0,5,0.6092110105140632,184,6,0.8884502877862838,1
114,6,0,5,0.3983245947080434,214,6,0.9431945538974952,1
99,6,0,4,0.4301565065278199,207,6,0.8884502877862838,1
117,6,0,5,0.3426187490234343,208,6,0.9431945538974952,1
81,6,0,4,0.593295054604175,187,6,0.8884502877862838,1
124,6,0,5,0.3147658261811298,222,6,0.8884502877862838,1
90,6,0,4,0.434135495505292,169,6,0.8884502877862838,1
103,6,0,5,0.4739253852800127,204,6,0.9431945538974952,1
103,6,0,5,0.3744506608432109,203,6,0.9431945538974952,1
