cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
674,2,5,7,0.6052320215365912,987,8,1.804272708628173,1
391,2,6,11,0.3068078482261857,410,6,0.9431945538974952,1
305,6,1,7,0.8399923712074435,196,11,0.9431945538974952,1
588,5,6,11,0.7365386577931696,1164,12,0.9431945538974952,1
518,2,4,5,0.5893160656267029,669,6,0.8884502877862838,1
1660,6,1,5,0.1189439723633262,3262,11,0.9431945538974952,1
176,6,0,11,1.3254290264590365,476,12,0.9431945538974952,1
4,6,1,6,0.9832359743964384,34,7,0.8884502877862838,1
877,6,6,9,1.3086616766274763,2106,6,0.9431945538974952,1
265,0,0,11,0.4898413411899011,539,9,0.9431945538974952,1
93,6,0,5,0.9514040625766615,106,6,1.804272708628173,1
543,6,1,10,0.0513011597463009,1017,6,1.804272708628173,1
1056,3,3,2,1.1264795775854328,2165,6,0.0273721330556057,1
789,6,0,7,0.9465736796775176,1537,11,0.9431945538974952,1
292,6,0,10,0.96732001848655,193,11,0.8884502877862838,1
267,5,1,10,1.3055340815716765,573,11,0.9431945538974952,1
108,6,1,5,1.6835380344315232,197,6,0.8884502877862838,1
274,0,0,9,0.4659674073250686,380,11,0.9431945538974952,1
615,5,1,6,0.4102615616404595,1102,11,0.8884502877862838,1
644,0,2,10,2.959942102278387,1191,11,0.9431945538974952,1
1038,6,0,10,2.577959160441068,2726,11,0.8884502877862838,1
632,3,0,11,1.8188236596655736,1634,12,1.804272708628173,1
21,6,0,7,1.0110888972387428,45,4,0.8884502877862838,1
33,6,0,7,0.6609378672212003,51,4,0.9431945538974952,1
213,5,1,5,1.3811348721436456,442,6,0.8884502877862838,1
72,2,3,2,1.2100383461123465,496,12,0.8884502877862838,1
191,6,0,10,0.3227238041360739,182,11,0.9431945538974952,1
591,6,6,11,0.0680685095778612,1553,12,0.9431945538974952,1
1014,6,6,10,1.5314850593659124,1139,11,0.9431945538974952,1
648,6,5,7,0.971299007464022,856,8,1.804272708628173,1
235,6,0,7,0.3943456057305713,224,11,0.9431945538974952,1
111,2,0,5,0.1715222229921351,177,12,0.8884502877862838,1
613,6,0,3,0.6879393961418329,1238,11,0.9431945538974952,1
65,0,0,3,1.241870257932123,178,6,0.9431945538974952,1
852,6,5,3,0.0521525536679729,840,6,0.9431945538974952,1
337,0,2,10,0.7922445034777786,298,11,0.9431945538974952,1
479,6,0,3,1.0349628311035752,1222,12,0.9431945538974952,1
147,0,0,3,0.4659674073250686,144,6,0.9431945538974952,1
335,0,0,4,0.8550569331956599,513,11,0.9431945538974952,1
670,6,0,7,0.8232250213758834,1463,11,0.9431945538974952,1
617,0,1,11,0.2192700907218,655,12,0.8884502877862838,1
1701,6,1,10,0.2820825204396813,3040,11,1.804272708628173,1
102,6,1,5,1.7670968029584369,207,6,0.9431945538974952,1
784,6,6,10,0.1914171678794955,1703,11,0.8884502877862838,1
35,6,0,7,0.8956982168920526,49,4,0.9431945538974952,1
254,2,1,10,1.2498282358870672,769,11,0.9431945538974952,1
272,0,0,10,0.0203206418481963,406,11,0.8884502877862838,1
838,4,4,10,0.6561074843220562,2305,6,0.9431945538974952,1
144,6,0,7,1.030983842126103,184,11,0.8884502877862838,1
1360,2,1,11,0.0632381266787172,3183,4,0.9431945538974952,1
336,5,0,10,1.0031309192837985,684,11,0.9431945538974952,1
585,5,6,11,0.0839844654877495,1550,12,0.9431945538974952,1
306,0,0,5,1.4160943790192224,464,11,0.8884502877862838,1
120,6,1,5,1.6875170234089951,172,6,0.8884502877862838,1
239,5,1,10,1.2140173350898185,769,11,0.8884502877862838,1
438,0,0,5,1.495674158568664,658,11,0.8884502877862838,1
388,2,6,7,1.2171449301456188,398,8,0.9431945538974952,1
1212,6,0,10,3.063395815692661,3440,11,0.9431945538974952,1
203,5,1,11,1.2458492469095952,454,6,0.9431945538974952,1
236,5,1,11,1.1145426106530167,559,6,0.8884502877862838,1
656,3,0,6,1.7949497258007414,1389,6,0.9431945538974952,1
266,0,0,4,1.9651948579103689,224,6,0.9431945538974952,1
735,2,6,10,0.0362365977580846,1715,11,0.8884502877862838,1
375,6,6,10,0.6370639333563678,564,11,0.9431945538974952,1
814,6,6,5,1.177355040370898,1913,6,0.9431945538974952,1
1684,2,1,11,0.0362365977580846,3286,4,0.8884502877862838,1
341,2,6,10,0.8240764152975553,247,6,0.9431945538974952,1
295,5,0,10,0.6967487680184489,659,12,0.8884502877862838,1
167,6,0,10,0.6370639333563678,203,11,0.8884502877862838,1
1260,2,2,10,1.9970267697301447,1537,11,0.8884502877862838,1
863,6,0,10,1.8537831665411504,1401,11,0.8884502877862838,1
1231,2,1,10,0.2232490796992721,2524,3,0.9431945538974952,1
151,0,0,3,0.5336102199420939,150,3,0.9431945538974952,1
124,2,0,7,0.979256985418966,195,11,0.9431945538974952,1
1759,2,1,10,0.4571580354484525,2631,11,0.9431945538974952,1
274,6,6,10,0.3107868372036577,651,11,0.9431945538974952,1
935,5,1,7,0.7317082748940257,1585,8,0.8884502877862838,1
134,3,0,5,0.6211479774464795,122,6,1.804272708628173,1
717,5,1,3,0.6887907900635047,1137,6,0.8884502877862838,1
635,2,5,7,0.5455471868745101,936,8,1.804272708628173,1
565,5,4,5,0.6768538231310886,552,6,0.8884502877862838,1
1269,2,2,10,2.132312394964196,1481,11,0.8884502877862838,1
264,1,0,5,1.1503535114502654,291,10,0.8884502877862838,1
302,6,5,9,0.056131542645445,681,11,0.8884502877862838,1
422,1,0,5,0.2940194873720975,769,11,0.9431945538974952,1
701,3,0,11,1.8068866927331573,1632,6,1.804272708628173,1
175,2,0,11,0.7317082748940257,247,12,0.8884502877862838,1
763,6,2,10,0.8192460323984113,1614,11,0.8884502877862838,1
394,5,4,5,1.237891268954651,415,6,0.8884502877862838,1
692,6,0,10,0.4611370244259246,2387,11,0.9431945538974952,1
1475,2,1,5,0.4221985285728758,2485,9,0.9431945538974952,1
419,1,0,8,0.10700700543091,672,11,0.8884502877862838,1
465,1,0,8,0.0473221707688289,618,11,0.8884502877862838,1
172,2,0,11,0.9306577237676292,245,12,0.8884502877862838,1
417,0,0,5,1.8458251885862065,539,11,0.9431945538974952,1
553,2,5,11,0.541568197897038,1245,12,0.9431945538974952,1
690,6,1,5,0.7794561426236906,965,1,0.9431945538974952,1
1124,6,1,5,0.4054311787413155,1650,6,0.8884502877862838,1
469,6,1,10,0.0839844654877495,907,6,0.9431945538974952,1
122,2,0,10,0.5614631427843984,212,11,0.8884502877862838,1
445,2,1,11,0.5734001097168147,852,6,1.804272708628173,1
108,6,0,5,0.5336102199420939,110,6,0.0273721330556057,1
753,2,5,11,1.1017542497989286,2197,12,0.9431945538974952,1
234,6,0,7,1.452756673738143,172,11,0.8884502877862838,1
392,2,2,10,0.2232490796992721,319,11,0.9431945538974952,1
33,6,0,7,0.9593620405316058,43,4,0.0273721330556057,1
267,6,0,7,1.070773731900824,190,11,0.9431945538974952,1
260,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
457,0,0,11,0.4580094293701244,559,12,0.8884502877862838,1
490,5,1,0,0.0839844654877495,441,6,0.9431945538974952,1
688,6,1,10,0.7834351316011626,872,6,0.9431945538974952,1
150,0,0,5,0.0433431817913568,265,6,0.0273721330556057,1
400,2,6,1,0.266166564529793,493,12,0.9431945538974952,1
674,5,1,10,0.2422926306649605,917,6,0.9431945538974952,1
966,6,0,11,2.721202763630062,1330,12,0.8884502877862838,1
304,5,0,7,0.8797822609821643,229,11,0.9431945538974952,1
84,6,1,5,1.7312859021611882,174,6,0.9431945538974952,1
9,6,0,11,1.1702484563376256,10,11,0.8884502877862838,1
721,6,0,5,0.7476242308039139,1351,11,0.8884502877862838,1
697,4,2,10,0.6600864732995283,1578,11,0.8884502877862838,1
108,6,1,5,1.5920212879496656,208,6,0.9431945538974952,1
245,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
99,3,0,5,1.0150678862162148,106,6,0.9431945538974952,1
1152,2,2,10,1.8736781114285108,1484,11,0.8884502877862838,1
743,5,1,6,0.5017783081223173,1217,11,0.9431945538974952,1
156,6,1,11,1.3055340815716765,500,12,0.9431945538974952,1
320,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
875,6,0,10,1.014216492294543,2596,11,0.8884502877862838,1
213,3,3,2,1.2179963240672906,1153,3,0.8884502877862838,1
355,2,6,7,0.0990490274759658,481,3,0.8884502877862838,1
27,6,0,11,1.1145426106530167,15,11,0.8884502877862838,1
731,2,0,10,1.7622664200592928,1283,11,0.9431945538974952,1
615,6,5,5,0.3346607710684902,694,6,1.804272708628173,1
295,2,0,8,0.2908918923162973,592,9,0.9431945538974952,1
738,5,1,10,0.6728748341536165,1061,3,0.8884502877862838,1
505,5,1,0,0.0234482369039964,624,6,0.9431945538974952,1
501,5,1,11,1.078731709855768,565,12,0.9431945538974952,1
41,6,0,11,1.1185215996304887,16,11,0.8884502877862838,1
697,5,1,10,0.6330849443788957,1158,9,0.8884502877862838,1
245,0,0,3,0.649000900288784,357,11,0.9431945538974952,1
1403,6,4,6,1.4916951695911915,3335,12,0.8884502877862838,1
255,2,0,6,1.2697231807744276,449,12,0.9431945538974952,1
614,3,0,11,1.8625925384177664,1435,12,1.804272708628173,1
579,6,0,11,1.3325356104923087,1081,12,0.9431945538974952,1
126,6,0,5,0.3744506608432109,106,6,0.0273721330556057,1
1876,2,1,5,0.1786288070254073,2755,11,1.804272708628173,1
172,6,1,11,1.345323971346397,437,7,0.9431945538974952,1
664,5,1,11,0.0839844654877495,860,1,0.9431945538974952,1
830,6,0,10,1.9731528358653128,1235,11,0.9431945538974952,1
734,5,1,6,0.0760264875328053,1234,11,0.8884502877862838,1
349,6,5,7,0.8002024814327229,275,6,0.9431945538974952,1
827,5,1,7,0.6362125394346959,1451,8,0.9431945538974952,1
526,6,6,5,0.3656412889665948,1589,10,0.9431945538974952,1
342,1,0,8,0.2511020025415766,636,11,0.9431945538974952,1
354,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
536,1,6,11,0.5725487157951427,1307,11,0.8884502877862838,1
529,6,6,5,1.1296071726412331,2020,6,0.9431945538974952,1
486,6,2,4,0.803330076488523,659,12,0.9431945538974952,1
615,2,5,11,0.0194692479265244,1496,12,0.9431945538974952,1
105,6,0,5,0.9315091176893012,80,6,0.0273721330556057,1
286,6,5,7,0.9514040625766615,243,6,0.8884502877862838,1
405,2,4,5,1.1463745224727933,429,6,0.8884502877862838,1
668,2,6,5,0.2343346527100163,1026,11,0.9431945538974952,1
273,0,2,10,0.8758032720046922,295,11,0.8884502877862838,1
101,0,0,5,0.7564336026805301,105,6,0.9431945538974952,1
549,6,1,10,0.1993751458344396,1003,6,1.804272708628173,1
117,2,0,7,1.3055340815716765,195,11,0.8884502877862838,1
293,0,0,4,1.5911698940279937,230,3,0.8884502877862838,1
627,6,1,11,0.3227238041360739,614,12,0.8884502877862838,1
730,6,1,10,0.4253261236286759,911,6,0.9431945538974952,1
402,0,2,10,0.2670179584514649,321,11,0.8884502877862838,1
52,0,0,4,0.9872149633739103,214,6,0.8884502877862838,1
259,5,1,7,1.1463745224727933,171,11,0.8884502877862838,1
709,6,0,10,0.4014521897638435,1119,11,0.8884502877862838,1
541,6,0,11,0.0919424434426936,581,12,0.9431945538974952,1
624,5,1,11,0.2590599804965208,749,6,0.9431945538974952,1
22,2,1,6,0.597274043581647,50,7,0.8884502877862838,1
170,6,0,7,0.5535051648294542,215,11,0.8884502877862838,1
884,6,0,5,1.5115901144785522,1474,6,0.9431945538974952,1
771,6,6,5,0.6282545614797517,1890,3,0.9431945538974952,1
419,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
637,6,1,5,0.6521284953445842,843,6,0.9431945538974952,1
1787,6,1,10,0.377578255899011,3082,11,0.8884502877862838,1
551,1,6,7,0.1746498180479352,1198,11,0.9431945538974952,1
327,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
45,6,0,10,1.345323971346397,103,1,0.8884502877862838,1
133,2,0,10,0.9394670956442456,204,11,0.9431945538974952,1
250,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
469,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
775,6,4,7,1.5752539381181052,3036,6,0.9431945538974952,1
189,1,0,11,0.4213471346512039,246,12,0.8884502877862838,1
127,6,0,5,0.4659674073250686,113,6,0.9431945538974952,1
207,2,1,6,1.1503535114502654,490,12,0.9431945538974952,1
68,0,0,4,1.186164412247514,184,6,0.8884502877862838,1
871,5,1,6,0.2829339143613532,1355,11,0.9431945538974952,1
591,1,6,7,0.2104607188451839,1329,11,0.8884502877862838,1
96,0,0,5,0.9315091176893012,87,6,0.0273721330556057,1
646,6,5,8,0.2184186968001281,1661,11,0.9431945538974952,1
1374,6,4,1,1.5434220262983287,3204,12,0.9431945538974952,1
104,6,0,5,0.3664926828882667,203,6,0.8884502877862838,1
1065,3,3,2,0.8996772058695247,2482,6,0.8884502877862838,1
673,2,6,10,3.755739897772802,797,6,0.8884502877862838,1
249,0,0,4,0.9306577237676292,186,3,0.9431945538974952,1
556,2,1,10,0.0910910495210217,798,1,0.9431945538974952,1
419,6,6,10,0.4261775175503479,612,11,0.8884502877862838,1
493,1,6,7,0.434135495505292,1147,11,0.9431945538974952,1
68,0,0,4,0.9275301287118292,200,6,0.9431945538974952,1
461,6,1,11,0.1556062670822468,1033,6,1.804272708628173,1
422,2,4,5,0.808160459387667,563,6,0.8884502877862838,1
440,6,5,11,0.4659674073250686,1112,12,0.9431945538974952,1
26,6,0,7,0.7206227018832814,52,4,0.8884502877862838,1
215,6,0,7,0.9425946907000456,197,6,0.8884502877862838,1
1050,6,4,1,0.8431199662632437,3001,1,0.9431945538974952,1
685,6,6,5,0.9465736796775176,2016,10,0.9431945538974952,1
388,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
420,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
946,6,0,5,2.430736568274601,1569,6,0.9431945538974952,1
575,6,5,8,0.4301565065278199,1372,6,0.8884502877862838,1
258,0,0,5,1.2728507758302277,201,6,0.8884502877862838,1
813,3,0,11,1.8466765825078784,1331,6,0.9431945538974952,1
252,5,0,3,0.1277533442399423,434,10,0.8884502877862838,1
72,3,0,5,1.3134920595266204,79,6,1.804272708628173,1
321,2,6,7,1.0540063820692636,394,6,0.9431945538974952,1
550,1,6,11,0.7723495585904183,973,11,0.9431945538974952,1
439,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
429,0,0,4,2.0726275603021147,659,11,0.9431945538974952,1
737,6,2,10,0.7197713079616094,1377,11,0.9431945538974952,1
412,0,0,3,0.0791540825886055,407,11,0.9431945538974952,1
829,5,1,3,0.5654421317618704,1373,3,0.8884502877862838,1
315,2,2,5,0.6728748341536165,285,11,0.9431945538974952,1
813,5,1,11,0.2152911017443279,927,6,0.9431945538974952,1
85,6,3,2,1.464693640670559,465,12,0.9431945538974952,1
351,6,6,7,0.8789308670604924,374,6,0.9431945538974952,1
229,6,0,7,0.6879393961418329,223,11,0.8884502877862838,1
793,6,0,7,0.9187207568352131,1560,11,0.9431945538974952,1
41,6,0,5,0.7484756247255858,55,4,0.9431945538974952,1
320,2,6,7,0.3664926828882667,394,3,0.9431945538974952,1
395,0,0,3,0.1197953662849981,528,10,0.9431945538974952,1
411,1,0,5,0.0910910495210217,651,11,0.9431945538974952,1
1214,6,2,10,3.696055063110721,1524,11,1.804272708628173,1
1445,5,1,10,0.3306817820910181,2250,11,0.9431945538974952,1
290,2,6,7,0.5813580876717588,279,3,0.9431945538974952,1
704,5,1,10,0.7126647239283372,1114,3,0.9431945538974952,1
291,0,5,9,0.158733862138047,633,11,0.9431945538974952,1
1261,2,2,10,1.877657100405983,1331,11,0.9431945538974952,1
915,6,6,9,0.8749518780830203,2028,6,0.9431945538974952,1
506,2,5,11,0.0203206418481963,1314,12,0.9431945538974952,1
1101,6,0,10,2.784866587269616,3315,11,0.8884502877862838,1
250,5,1,7,1.030983842126103,217,11,0.9431945538974952,1
88,6,1,5,1.5840633099947214,205,6,0.8884502877862838,1
1274,6,2,10,1.9015310342708156,1427,11,0.9431945538974952,1
212,2,1,11,1.074752720878296,533,12,0.9431945538974952,1
228,5,0,7,1.0429208090585194,208,11,0.9431945538974952,1
596,2,6,5,0.2232490796992721,934,11,0.9431945538974952,1
1295,5,1,0,0.3664926828882667,2438,9,0.8884502877862838,1
488,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
597,5,1,3,0.6609378672212003,1118,3,0.9431945538974952,1
1055,2,2,10,1.937341935068064,1512,11,0.8884502877862838,1
185,2,0,5,0.4690950023808687,248,12,0.9431945538974952,1
866,6,0,5,1.941320924045536,1285,6,0.9431945538974952,1
545,6,0,3,0.7405176467706417,1317,12,0.9431945538974952,1
905,6,4,10,1.555358993230745,2925,6,0.8884502877862838,1
806,5,6,11,0.266166564529793,1834,12,0.9431945538974952,1
729,6,6,9,1.2251029081005629,1976,6,0.9431945538974952,1
1800,2,4,11,0.541568197897038,3491,6,0.9431945538974952,1
1394,2,1,11,0.2829339143613532,3291,6,0.9431945538974952,1
1028,6,0,10,1.5633169711856891,3277,11,0.8884502877862838,1
395,0,0,5,1.5474010152758009,518,11,0.8884502877862838,1
338,0,2,5,0.5495261758519822,294,11,0.8884502877862838,1
68,5,3,2,1.1622904783826815,481,12,0.8884502877862838,1
1113,6,5,11,0.2820825204396813,1565,6,0.9431945538974952,1
382,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
258,5,1,10,1.3174710485040924,712,11,0.9431945538974952,1
1289,5,1,0,0.3028288592487136,2560,9,0.9431945538974952,1
1828,6,4,11,0.3068078482261857,3141,6,0.9431945538974952,1
20,6,0,7,1.0110888972387428,44,4,0.9431945538974952,1
407,6,6,10,0.2272280686767442,649,11,0.8884502877862838,1
30,6,1,6,0.7484756247255858,51,7,0.8884502877862838,1
654,4,4,10,1.8458251885862065,2969,6,0.9431945538974952,1
296,6,0,1,0.8559083271173319,384,1,0.9431945538974952,1
669,5,6,11,0.3147658261811298,1455,12,0.9431945538974952,1
491,1,0,8,0.2025027408902398,729,11,0.9431945538974952,1
312,0,0,4,0.4492000574935084,475,11,0.8884502877862838,1
827,6,0,7,0.8829098560379645,1404,11,0.9431945538974952,1
405,2,5,11,0.1197953662849981,1182,12,0.9431945538974952,1
725,2,6,10,0.2152911017443279,1746,11,0.8884502877862838,1
706,6,6,11,0.2431440245866324,1571,12,0.9431945538974952,1
515,3,3,2,0.0123626638932521,2995,11,0.9431945538974952,1
489,6,5,10,0.1436693001498306,1369,6,0.9431945538974952,1
676,0,0,4,2.9679000802333317,1620,11,0.9431945538974952,1
730,6,0,5,1.177355040370898,1551,11,0.9431945538974952,1
282,3,3,2,0.5574841538069263,2501,11,0.9431945538974952,1
542,1,6,7,0.3306817820910181,1219,11,0.8884502877862838,1
724,5,1,10,0.5853370766492308,1230,6,0.9431945538974952,1
506,0,2,10,1.937341935068064,965,11,0.9431945538974952,1
827,6,6,9,0.8470989552407158,1943,3,0.9431945538974952,1
1023,6,4,1,0.2104607188451839,2691,1,0.9431945538974952,1
65,0,0,4,0.6927697790409768,237,6,0.8884502877862838,1
804,2,0,10,1.6627916956224909,1234,11,0.9431945538974952,1
984,6,0,10,1.8418461996087343,3067,11,0.9431945538974952,1
810,2,5,11,0.2152911017443279,1473,12,0.9431945538974952,1
708,6,0,10,1.8577621555186223,1426,11,0.9431945538974952,1
28,6,1,6,0.8320343932524994,40,7,0.8884502877862838,1
97,0,0,5,0.8240764152975553,94,6,0.8884502877862838,1
248,2,1,5,1.007109908261271,528,6,0.9431945538974952,1
839,6,6,5,1.555358993230745,1933,3,0.9431945538974952,1
926,6,0,10,1.925404968135648,3173,11,0.8884502877862838,1
275,5,1,10,1.007109908261271,197,11,0.9431945538974952,1
107,0,0,5,0.4102615616404595,99,6,0.8884502877862838,1
405,2,6,10,0.3744506608432109,658,11,0.8884502877862838,1
1394,6,5,7,0.7754771536462185,1635,6,0.8884502877862838,1
264,0,0,5,0.7794561426236906,201,6,0.9431945538974952,1
431,2,6,10,3.158891551151991,685,6,0.8884502877862838,1
77,6,0,10,1.182185423270042,103,6,0.8884502877862838,1
219,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
241,5,1,10,1.241870257932123,181,11,0.8884502877862838,1
1260,6,2,10,1.8736781114285108,1455,11,0.8884502877862838,1
510,2,1,10,0.378429649820683,755,6,0.9431945538974952,1
637,1,6,8,1.1176702057088168,1286,11,0.9431945538974952,1
311,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
252,6,0,1,0.6330849443788957,447,1,0.9431945538974952,1
571,6,5,11,0.0163416528707242,1342,12,0.9431945538974952,1
582,5,1,10,0.1706708290704632,619,1,0.9431945538974952,1
174,0,0,3,0.6171689884690075,133,3,0.8884502877862838,1
685,4,0,4,3.178786496039351,1600,11,0.9431945538974952,1
660,0,2,10,1.7344134972169882,1075,11,0.9431945538974952,1
637,6,5,7,0.7803075365453624,1022,8,0.9431945538974952,1
36,6,1,6,0.1595852560597189,63,12,0.9431945538974952,1
183,4,0,5,0.7436452418264419,233,12,0.9431945538974952,1
634,5,1,6,0.8002024814327229,669,12,0.8884502877862838,1
118,6,0,5,0.5216732530096777,113,6,1.804272708628173,1
487,5,1,11,1.1622904783826815,579,7,0.8884502877862838,1
1461,6,4,1,1.3683465112895574,2966,12,0.9431945538974952,1
1087,5,1,0,0.652979889266256,2249,6,0.8884502877862838,1
727,6,6,11,0.2542295975973768,1662,12,0.9431945538974952,1
747,0,0,7,3.7438029308403857,1679,11,0.9431945538974952,1
331,2,0,10,0.9394670956442456,717,12,0.8884502877862838,1
424,5,4,5,1.190143401224986,438,6,0.8884502877862838,1
237,2,0,8,0.3983245947080434,604,9,0.9431945538974952,1
722,6,2,10,0.4531790464709804,1379,11,0.9431945538974952,1
760,2,5,11,0.2670179584514649,1487,1,0.9431945538974952,1
266,0,0,4,1.6031068609604098,204,6,0.8884502877862838,1
192,6,0,7,0.1030280164534379,175,6,0.8884502877862838,1
843,6,2,10,0.9903425584297104,1546,11,0.8884502877862838,1
753,2,6,10,0.1556062670822468,1706,11,0.8884502877862838,1
366,2,6,11,0.8041814704101949,221,6,0.8884502877862838,1
447,0,5,9,0.1396903111723585,667,6,0.8884502877862838,1
644,2,6,10,0.056131542645445,1634,11,0.9431945538974952,1
1648,6,1,5,0.0680685095778612,2976,11,0.8884502877862838,1
16,6,0,11,1.0628157539458798,19,11,0.8884502877862838,1
555,0,0,11,0.3625136939107947,609,6,0.8884502877862838,1
1051,3,3,2,0.9036561948469968,2567,6,0.0273721330556057,1
29,2,1,6,0.7086857349508652,48,7,0.8884502877862838,1
163,6,0,7,0.6927697790409768,209,11,0.8884502877862838,1
512,6,6,9,0.536737814997894,1672,3,0.9431945538974952,1
58,0,0,3,1.1662694673601537,177,6,0.9431945538974952,1
490,2,6,5,0.1914171678794955,435,12,0.9431945538974952,1
1599,5,1,0,0.4580094293701244,2339,3,0.9431945538974952,1
310,0,0,9,0.1197953662849981,391,11,0.9431945538974952,1
